transport_mode,route,mode_type,passengers,occupancy_rate,distance_km,fare_per_passenger,anomaly_score,is_anomaly
Air,Goa-Bangalore,Alliance Air,53,73.61111111111111,7140.0,11413.0,-0.5146760859682088,0
Air,Patna-Nagpur,Vistara,99,39.6,1275.0,7420.0,-0.470087270688944,0
Air,Pune-Bangalore,Air India,78,31.2,1147.5,9428.0,-0.4836647724230203,0
Air,Jaipur-Goa,Air India,85,34.0,3952.5,13404.0,-0.4831715184602006,0
Air,Guwahati-Nagpur,Goair,44,27.500000000000004,1147.5,14192.0,-0.5204850970616574,0
Air,Surat-Cochin,Trujet,29,40.27777777777778,7777.5,16802.0,-0.5977315983144371,1
Air,Nagpur-Goa,Spicejet,144,90.0,3315.0,5449.0,-0.5002838718912753,0
Air,Mumbai-Bhubaneswar,Goair,126,78.75,6375.0,11026.0,-0.48970408203717425,0
Air,Varanasi-Kolkata,Airasia India,149,93.125,7140.0,4890.0,-0.5659386831100324,0
Air,Chennai-Bangalore,Goair,66,41.25,4335.0,12771.0,-0.45857444689128357,0
Air,Guwahati-Delhi,Trujet,43,59.72222222222222,3187.5,8251.0,-0.45383444486847513,0
Air,Delhi-Guwahati,Alliance Air,37,51.388888888888886,3315.0,9299.0,-0.4582265325724002,0
Air,Ahmedabad-Indore,Goair,81,50.625,3697.5,9049.0,-0.4438676248623344,0
Air,Lucknow-Goa,Air India,106,42.4,3697.5,8951.0,-0.4555867517202513,0
Air,Cochin-Kolkata,Vistara,78,31.2,3060.0,8137.0,-0.4707973623984716,0
Air,Mumbai-Varanasi,Trujet,42,58.333333333333336,1020.0,12088.0,-0.4863889213559581,0
Air,Bangalore-Mumbai,Goair,141,88.125,5610.0,12100.0,-0.5541520752655072,0
Air,Ahmedabad-Kolkata,Star Air,35,48.61111111111111,1275.0,12499.0,-0.4849551540190259,0
Air,Pune-Hyderabad,Goair,60,37.5,6885.0,6605.0,-0.5065871575706451,0
Air,Varanasi-Mumbai,Trujet,61,84.72222222222221,2677.5,8088.0,-0.491738913751818,0
Air,Bhubaneswar-Hyderabad,Trujet,60,83.33333333333334,4972.5,5509.0,-0.49717025080494576,0
Air,Kolkata-Guwahati,Vistara,115,46.0,1785.0,8426.0,-0.4599059992844263,0
Air,Hyderabad-Surat,Air India,228,91.2,4590.0,10018.0,-0.5860292369821744,1
Air,Guwahati-Lucknow,Vistara,76,30.4,3825.0,13221.0,-0.48502705414720904,0
Air,Jaipur-Bhubaneswar,Alliance Air,35,48.61111111111111,1402.5,9456.0,-0.47032108610845313,0
Air,Bangalore-Raipur,Indigo,133,83.125,7267.5,7210.0,-0.5235761799460701,0
Air,Nagpur-Goa,Alliance Air,49,68.05555555555556,7522.5,5637.0,-0.5166576477369553,0
Air,Surat-Goa,Trujet,42,58.333333333333336,2295.0,8994.0,-0.45593170125138377,0
Air,Bangalore-Goa,Air India,185,74.0,6375.0,9782.0,-0.5490838628046318,0
Air,Patna-Nagpur,Star Air,36,50.0,8032.5,9847.0,-0.5286084595309831,0
Air,Cochin-Ahmedabad,Trujet,54,75.0,3315.0,5236.0,-0.4767541814500982,0
Air,Ahmedabad-Indore,Star Air,64,88.88888888888889,7522.5,3037.0,-0.5817740892875487,1
Air,Lucknow-Nagpur,Trujet,27,37.5,3060.0,13467.0,-0.48369068270023535,0
Air,Raipur-Bangalore,Alliance Air,52,72.22222222222221,2550.0,8638.0,-0.4649884186403537,0
Air,Raipur-Cochin,Airasia India,74,46.25,5355.0,10564.0,-0.45211102356939914,0
Air,Guwahati-Hyderabad,Spicejet,124,77.5,2550.0,5399.0,-0.46670121734965747,0
Air,Delhi-Bangalore,Airasia India,65,40.625,2422.5,7763.0,-0.4538960099833402,0
Air,Guwahati-Lucknow,Vistara,121,48.4,6120.0,3061.0,-0.5132485714669361,0
Air,Patna-Lucknow,Indigo,82,51.24999999999999,5100.0,7575.0,-0.4510613074714777,0
Air,Varanasi-Kolkata,Akasa Air,168,100.0,1657.5,2884.0,-0.5491139054428811,0
Air,Bangalore-Varanasi,Star Air,53,73.61111111111111,2167.5,9132.0,-0.46880534247702405,0
Air,Lucknow-Guwahati,Trujet,40,55.55555555555556,5227.5,7972.0,-0.45920017235490396,0
Air,Pune-Hyderabad,Trujet,22,30.555555555555557,892.5,9127.0,-0.5073712886900199,0
Air,Kolkata-Jaipur,Indigo,79,49.375,2932.5,12092.0,-0.45086698337039705,0
Air,Goa-Raipur,Airasia India,119,74.375,2677.5,5467.0,-0.45878484275758946,0
Air,Delhi-Cochin,Star Air,33,45.83333333333333,637.5,12745.0,-0.5077706499769673,0
Air,Kolkata-Indore,Akasa Air,31,19.375,2167.5,10551.0,-0.518072740157239,0
Air,Hyderabad-Goa,Alliance Air,58,80.55555555555556,1657.5,8532.0,-0.48004312986405334,0
Air,Lucknow-Delhi,Airasia India,65,40.625,1147.5,8320.0,-0.4623514220144092,0
Air,Indore-Guwahati,Spicejet,144,90.0,2422.5,10337.0,-0.5204924089612697,0
Air,Nagpur-Surat,Trujet,30,41.66666666666667,2550.0,9718.0,-0.4612644831931725,0
Air,Jaipur-Mumbai,Air India,121,48.4,5865.0,8320.0,-0.46935238515778754,0
Air,Cochin-Bangalore,Goair,98,61.25000000000001,6757.5,5357.0,-0.4791062160996494,0
Air,Jaipur-Patna,Trujet,31,43.05555555555556,1020.0,7796.0,-0.481007359360294,0
Air,Surat-Delhi,Goair,76,47.5,3187.5,9932.0,-0.443193971929151,0
Air,Raipur-Bhubaneswar,Indigo,78,48.75,7140.0,11193.0,-0.47509119341290057,0
Air,Ahmedabad-Chennai,Indigo,151,94.375,4972.5,7495.0,-0.5293151072795376,0
Air,Mumbai-Kolkata,Vistara,106,42.4,3825.0,8515.0,-0.45574286131937447,0
Air,Bangalore-Kolkata,Air India,85,34.0,2677.5,11394.0,-0.46321836369906083,0
Air,Cochin-Chennai,Star Air,50,69.44444444444444,2295.0,9529.0,-0.4576979610891983,0
Air,Bhubaneswar-Patna,Trujet,31,43.05555555555556,5227.5,10451.0,-0.46336645350860717,0
Air,Indore-Pune,Vistara,123,49.2,6375.0,4347.0,-0.5011857612159916,0
Air,Patna-Mumbai,Goair,100,62.5,3697.5,6574.0,-0.4473199732766726,0
Air,Jaipur-Cochin,Air India,131,52.400000000000006,4462.5,12978.0,-0.4874867979420161,0
Air,Bangalore-Nagpur,Vistara,158,63.2,3570.0,10328.0,-0.499256119591853,0
Air,Bangalore-Delhi,Vistara,101,40.400000000000006,4335.0,7321.0,-0.4575353073500332,0
Air,Varanasi-Mumbai,Akasa Air,61,38.125,3825.0,8255.0,-0.45326200322269433,0
Air,Guwahati-Bhubaneswar,Air India,194,77.60000000000001,6502.5,4953.0,-0.5553582338012119,0
Air,Hyderabad-Indore,Akasa Air,85,53.125,1275.0,9507.0,-0.4587678459545951,0
Air,Guwahati-Ahmedabad,Trujet,52,72.22222222222221,5482.5,6228.0,-0.4813318806429565,0
Air,Ahmedabad-Delhi,Airasia India,89,55.625,4717.5,4906.0,-0.4677916847763162,0
Air,Pune-Bangalore,Air India,83,33.2,2040.0,10696.0,-0.4662497986247134,0
Air,Ahmedabad-Patna,Spicejet,51,31.874999999999996,4845.0,15210.0,-0.501224406632049,0
Air,Ahmedabad-Mumbai,Vistara,82,32.800000000000004,3825.0,9181.0,-0.46780889400598674,0
Air,Pune-Lucknow,Air India,267,100.0,6885.0,8829.0,-0.6452299310163613,1
Air,Ahmedabad-Cochin,Vistara,102,40.8,2677.5,9359.0,-0.4550687545627896,0
Air,Goa-Indore,Vistara,151,60.4,5227.5,2633.0,-0.5178670618881034,0
Air,Kolkata-Lucknow,Goair,99,61.875,1020.0,7686.0,-0.4630461123842051,0
Air,Nagpur-Mumbai,Alliance Air,38,52.77777777777778,3570.0,5492.0,-0.4760698388306213,0
Air,Guwahati-Lucknow,Airasia India,64,40.0,5482.5,15452.0,-0.5110670207214812,0
Air,Ahmedabad-Jaipur,Spicejet,101,63.125,3315.0,9224.0,-0.4475721404069107,0
Air,Varanasi-Delhi,Trujet,38,52.77777777777778,3187.5,5948.0,-0.4687851107959956,0
Air,Goa-Varanasi,Indigo,80,50.0,4972.5,10346.0,-0.44540536736123854,0
Air,Mumbai-Cochin,Vistara,78,31.2,3570.0,15257.0,-0.516645316758295,0
Air,Nagpur-Chennai,Indigo,127,79.375,1530.0,12811.0,-0.5207432591025164,0
Air,Varanasi-Raipur,Airasia India,133,83.125,3825.0,7948.0,-0.49143848841794097,0
Air,Kolkata-Patna,Goair,117,73.125,2040.0,7248.0,-0.4581894326658531,0
Air,Indore-Nagpur,Goair,50,31.25,3442.5,14359.0,-0.4906169952274693,0
Air,Patna-Surat,Trujet,50,69.44444444444444,5227.5,11239.0,-0.47393540406988083,0
Air,Ahmedabad-Cochin,Spicejet,136,85.0,1912.5,4315.0,-0.4886338183715114,0
Air,Hyderabad-Bhubaneswar,Trujet,27,37.5,2422.5,8539.0,-0.4736780000219803,0
Air,Delhi-Pune,Spicejet,102,63.74999999999999,6757.5,7372.0,-0.4684617309432333,0
Air,Cochin-Delhi,Trujet,54,75.0,7905.0,2578.0,-0.5797834464333864,1
Air,Patna-Indore,Vistara,135,54.0,6120.0,7711.0,-0.47510918250436307,0
Air,Hyderabad-Guwahati,Indigo,105,65.625,3187.5,10125.0,-0.4500017123570208,0
Air,Delhi-Pune,Star Air,20,27.77777777777778,7140.0,7541.0,-0.5545801446191385,0
Air,Nagpur-Cochin,Trujet,29,40.27777777777778,4845.0,9035.0,-0.46855540672949764,0
Air,Cochin-Nagpur,Indigo,66,41.25,4717.5,11115.0,-0.45167917735190943,0
Air,Surat-Nagpur,Akasa Air,51,31.874999999999996,2295.0,11238.0,-0.46265494906942184,0
Air,Raipur-Patna,Goair,88,55.00000000000001,1402.5,9309.0,-0.4580615266208678,0
Air,Varanasi-Goa,Goair,109,68.125,1402.5,13344.0,-0.5045178286040379,0
Air,Patna-Goa,Alliance Air,41,56.94444444444444,3442.5,9157.0,-0.4546301346662971,0
Air,Patna-Raipur,Vistara,65,26.0,5737.5,10853.0,-0.5039658111774664,0
Air,Patna-Ahmedabad,Star Air,19,26.38888888888889,3697.5,16051.0,-0.5634218004187446,0
Air,Surat-Hyderabad,Trujet,38,52.77777777777778,4462.5,8886.0,-0.45327857240078573,0
Air,Kolkata-Ahmedabad,Spicejet,96,60.0,1020.0,5577.0,-0.4617639858179774,0
Air,Pune-Patna,Alliance Air,36,50.0,4972.5,12708.0,-0.4743339608045504,0
Air,Pune-Hyderabad,Airasia India,173,100.0,2932.5,7691.0,-0.5518676697734528,0
Air,Indore-Jaipur,Alliance Air,21,29.166666666666668,3442.5,12085.0,-0.5085250243352853,0
Air,Mumbai-Guwahati,Akasa Air,84,52.5,7267.5,7913.0,-0.4767643553803509,0
Air,Jaipur-Varanasi,Akasa Air,74,46.25,4590.0,10228.0,-0.43884807854936886,0
Air,Raipur-Bangalore,Star Air,29,40.27777777777778,1275.0,5568.0,-0.4904225784799439,0
Air,Delhi-Nagpur,Spicejet,132,82.5,2677.5,7427.0,-0.4747714458382771,0
Air,Delhi-Mumbai,Alliance Air,20,27.77777777777778,5227.5,15527.0,-0.5525488410146524,0
Air,Cochin-Chennai,Spicejet,106,66.25,637.5,7407.0,-0.47390966326377587,0
Air,Pune-Bhubaneswar,Air India,70,28.000000000000004,3825.0,10975.0,-0.48190887322842624,0
Air,Chennai-Cochin,Star Air,61,84.72222222222221,1402.5,11739.0,-0.5238161224366322,0
Air,Mumbai-Nagpur,Akasa Air,72,45.0,1275.0,16319.0,-0.5411567591483738,0
Air,Goa-Nagpur,Indigo,102,63.74999999999999,1530.0,4678.0,-0.45716263807049834,0
Air,Lucknow-Cochin,Indigo,59,36.875,1912.5,14890.0,-0.4991135481553894,0
Air,Varanasi-Nagpur,Air India,267,100.0,1657.5,11614.0,-0.6094373013092667,1
Air,Delhi-Guwahati,Akasa Air,122,76.25,3697.5,4606.0,-0.4792985709937242,0
Air,Delhi-Ahmedabad,Indigo,137,85.625,3060.0,4361.0,-0.48855549021816685,0
Air,Hyderabad-Goa,Air India,73,29.2,5227.5,13653.0,-0.4983150942093652,0
Air,Pune-Kolkata,Alliance Air,33,45.83333333333333,4590.0,12699.0,-0.46213053974122387,0
Air,Delhi-Kolkata,Alliance Air,30,41.66666666666667,2295.0,5052.0,-0.48771335925649106,0
Air,Lucknow-Nagpur,Indigo,75,46.875,5992.5,4315.0,-0.49180127203800167,0
Air,Ahmedabad-Mumbai,Spicejet,82,51.24999999999999,1275.0,5913.0,-0.45991921572085975,0
Air,Jaipur-Kolkata,Goair,131,81.875,6120.0,8848.0,-0.4958466913332988,0
Air,Bangalore-Varanasi,Spicejet,130,81.25,892.5,3977.0,-0.48424126849297405,0
Air,Jaipur-Bangalore,Goair,63,39.375,4590.0,11184.0,-0.4483188761762931,0
Air,Lucknow-Indore,Star Air,48,66.66666666666666,7140.0,9662.0,-0.49140948626699554,0
Air,Raipur-Ahmedabad,Akasa Air,99,61.875,7905.0,9046.0,-0.5117508476600582,0
Air,Nagpur-Pune,Alliance Air,45,62.5,7395.0,9051.0,-0.5034564479611758,0
Air,Mumbai-Chennai,Indigo,116,72.5,5992.5,10148.0,-0.47207137002959254,0
Air,Bangalore-Jaipur,Goair,87,54.37499999999999,4590.0,14007.0,-0.4816169861098573,0
Air,Hyderabad-Ahmedabad,Air India,72,28.799999999999997,5355.0,11416.0,-0.48840535469899987,0
Air,Jaipur-Pune,Star Air,57,79.16666666666666,4590.0,7375.0,-0.47619881102228473,0
Air,Jaipur-Bangalore,Goair,101,63.125,1530.0,11698.0,-0.4738748568247555,0
Air,Jaipur-Patna,Indigo,89,55.625,2295.0,13989.0,-0.4890838875325616,0
Air,Bhubaneswar-Jaipur,Air India,71,28.4,3825.0,8513.0,-0.4759837971199418,0
Air,Pune-Goa,Airasia India,99,61.875,3315.0,12142.0,-0.4665465516406013,0
Air,Chennai-Indore,Vistara,105,42.0,4717.5,10733.0,-0.4599552148702669,0
Air,Lucknow-Surat,Goair,88,55.00000000000001,1912.5,10237.0,-0.44945393594300737,0
Air,Indore-Guwahati,Trujet,22,30.555555555555557,7140.0,11295.0,-0.5329800991477804,0
Air,Raipur-Pune,Air India,258,100.0,4845.0,10406.0,-0.6304513096647796,1
Air,Goa-Bhubaneswar,Airasia India,140,87.5,7522.5,4938.0,-0.5573186050775681,0
Air,Kolkata-Delhi,Trujet,34,47.22222222222222,7140.0,6945.0,-0.5111132474962711,0
Air,Hyderabad-Guwahati,Vistara,67,26.8,4590.0,17431.0,-0.5642381391669167,0
Air,Bangalore-Lucknow,Vistara,82,32.800000000000004,1020.0,13227.0,-0.5044623484392307,0
Air,Kolkata-Goa,Indigo,94,58.75,765.0,7112.0,-0.465920858825105,0
Air,Delhi-Jaipur,Spicejet,143,89.375,6885.0,11036.0,-0.556570010861457,0
Air,Ahmedabad-Delhi,Goair,138,86.25,5100.0,11991.0,-0.5385372740120765,0
Air,Chennai-Jaipur,Air India,93,37.2,3952.5,6040.0,-0.4626976553308255,0
Air,Hyderabad-Goa,Goair,50,31.25,4845.0,14883.0,-0.49590934527759617,0
Air,Pune-Goa,Vistara,78,31.2,6120.0,10224.0,-0.4849116403303309,0
Air,Hyderabad-Chennai,Akasa Air,111,69.375,3697.5,11291.0,-0.46247646742787085,0
Air,Mumbai-Bhubaneswar,Akasa Air,116,72.5,1147.5,11683.0,-0.49375139443500576,0
Air,Surat-Ahmedabad,Alliance Air,53,73.61111111111111,5355.0,10615.0,-0.483996407695035,0
Air,Bhubaneswar-Ahmedabad,Air India,247,98.8,765.0,11207.0,-0.6075686272336791,1
Air,Mumbai-Varanasi,Akasa Air,155,96.875,1657.5,10842.0,-0.5567510376573185,0
Air,Chennai-Indore,Goair,71,44.375,4335.0,15152.0,-0.4953450801028751,0
Air,Guwahati-Pune,Indigo,135,84.375,7267.5,10263.0,-0.5358672454443423,0
Air,Bhubaneswar-Lucknow,Trujet,58,80.55555555555556,4972.5,11949.0,-0.5044393187424694,0
Air,Mumbai-Pune,Air India,110,44.0,6247.5,13980.0,-0.5143192042800628,0
Air,Nagpur-Delhi,Goair,144,90.0,4335.0,5923.0,-0.5141318599373778,0
Air,Chennai-Raipur,Airasia India,149,93.125,4590.0,12593.0,-0.5720352884976605,1
Air,Lucknow-Indore,Spicejet,72,45.0,8032.5,12157.0,-0.5223421777068618,0
Air,Raipur-Surat,Indigo,109,68.125,7905.0,8042.0,-0.5081462958291054,0
Air,Bhubaneswar-Patna,Akasa Air,89,55.625,2040.0,7011.0,-0.44877399136143303,0
Air,Jaipur-Kolkata,Vistara,128,51.2,6247.5,4984.0,-0.48960108629804905,0
Air,Mumbai-Ahmedabad,Goair,139,86.875,4462.5,6161.0,-0.4981093593188167,0
Air,Goa-Bhubaneswar,Vistara,155,62.0,1147.5,9539.0,-0.49126845666961394,0
Air,Patna-Hyderabad,Akasa Air,126,78.75,5100.0,7434.0,-0.47574191447791775,0
Air,Chennai-Lucknow,Airasia India,122,76.25,2040.0,13052.0,-0.5083624011655491,0
Air,Surat-Nagpur,Alliance Air,59,81.94444444444444,5865.0,4132.0,-0.5203304768737456,0
Air,Hyderabad-Mumbai,Indigo,94,58.75,3315.0,8359.0,-0.44165209572599917,0
Air,Nagpur-Hyderabad,Vistara,156,62.4,4335.0,10463.0,-0.49605252462673716,0
Air,Bhubaneswar-Patna,Star Air,36,50.0,7777.5,13408.0,-0.5405618773250632,0
Air,Delhi-Varanasi,Spicejet,65,40.625,5992.5,14541.0,-0.4993765573841135,0
Air,Nagpur-Patna,Akasa Air,140,87.5,1147.5,9311.0,-0.5145187170834342,0
Air,Patna-Jaipur,Indigo,62,38.75,6247.5,8527.0,-0.4729084204577029,0
Air,Goa-Indore,Indigo,85,53.125,1785.0,11242.0,-0.4579726782586789,0
Air,Raipur-Kolkata,Spicejet,53,33.125,5355.0,15218.0,-0.5079544234217057,0
Air,Surat-Bangalore,Airasia India,46,28.749999999999996,5992.5,15153.0,-0.5256287334552995,0
Air,Raipur-Bhubaneswar,Airasia India,85,53.125,7777.5,10708.0,-0.4962085083564033,0
Air,Lucknow-Surat,Akasa Air,71,44.375,3952.5,8264.0,-0.44348141913697203,0
Air,Chennai-Ahmedabad,Spicejet,87,54.37499999999999,2550.0,7604.0,-0.4445654514547448,0
Air,Mumbai-Jaipur,Goair,109,68.125,4972.5,10809.0,-0.4610236615702551,0
Air,Kolkata-Ahmedabad,Star Air,49,68.05555555555556,7905.0,12827.0,-0.5523464755623418,0
Air,Hyderabad-Chennai,Indigo,88,55.00000000000001,5355.0,9286.0,-0.45164632196196514,0
Air,Goa-Varanasi,Indigo,87,54.37499999999999,1530.0,7605.0,-0.45023126516330897,0
Air,Nagpur-Surat,Goair,146,91.25,3825.0,5548.0,-0.5139872306116411,0
Air,Hyderabad-Delhi,Goair,122,76.25,6375.0,4668.0,-0.4987801203243018,0
Air,Jaipur-Hyderabad,Trujet,27,37.5,1530.0,11012.0,-0.47743377939016374,0
Air,Ahmedabad-Guwahati,Airasia India,126,78.75,1657.5,13683.0,-0.5325987284312285,0
Air,Jaipur-Patna,Airasia India,83,51.87500000000001,5227.5,10939.0,-0.45112970544238296,0
Air,Hyderabad-Cochin,Akasa Air,59,36.875,1275.0,9642.0,-0.46039769817350995,0
Air,Raipur-Cochin,Star Air,34,47.22222222222222,5737.5,4039.0,-0.5155419475569032,0
Air,Nagpur-Jaipur,Star Air,37,51.388888888888886,637.5,9022.0,-0.48851409715184363,0
Air,Indore-Patna,Air India,208,83.2,765.0,5326.0,-0.5227711718835752,0
Air,Kolkata-Goa,Indigo,55,34.375,5482.5,14645.0,-0.4998565694831091,0
Air,Nagpur-Hyderabad,Vistara,41,16.400000000000002,3315.0,10044.0,-0.5257096009973901,0
Air,Delhi-Nagpur,Star Air,48,66.66666666666666,5610.0,4701.0,-0.4913067480572468,0
Air,Chennai-Patna,Vistara,105,42.0,4845.0,8503.0,-0.4614147930861266,0
Air,Bhubaneswar-Delhi,Akasa Air,89,55.625,6757.5,6253.0,-0.4776428382943605,0
Air,Nagpur-Lucknow,Vistara,88,35.199999999999996,2805.0,10394.0,-0.4555747140335115,0
Air,Lucknow-Jaipur,Trujet,24,33.33333333333333,3825.0,7096.0,-0.49516269414202,0
Air,Cochin-Mumbai,Air India,114,45.6,3315.0,14162.0,-0.5011107928222728,0
Air,Goa-Guwahati,Goair,147,91.875,510.0,9638.0,-0.5423325522729217,0
Air,Guwahati-Raipur,Air India,66,26.400000000000002,3315.0,8382.0,-0.4835805736026211,0
Air,Ahmedabad-Pune,Alliance Air,49,68.05555555555556,7012.5,10137.0,-0.48889472709390763,0
Air,Goa-Raipur,Airasia India,99,61.875,1912.5,13474.0,-0.4911755231756864,0
Air,Hyderabad-Varanasi,Alliance Air,43,59.72222222222222,6375.0,8331.0,-0.46960563079320977,0
Air,Surat-Guwahati,Indigo,49,30.625000000000004,5737.5,8482.0,-0.48770962227670656,0
Air,Pune-Surat,Indigo,77,48.125,5482.5,10901.0,-0.4548389871797957,0
Air,Lucknow-Nagpur,Goair,90,56.25,4590.0,5809.0,-0.45301935188093234,0
Air,Hyderabad-Surat,Star Air,23,31.944444444444443,8032.5,10970.0,-0.5572786591704345,0
Air,Chennai-Pune,Akasa Air,77,48.125,5610.0,7328.0,-0.4600366457140227,0
Air,Raipur-Hyderabad,Spicejet,90,56.25,6375.0,10696.0,-0.45864077415980375,0
Air,Pune-Bangalore,Indigo,126,78.75,892.5,3638.0,-0.48932688103189176,0
Air,Hyderabad-Mumbai,Trujet,44,61.111111111111114,1912.5,9086.0,-0.4575859333121767,0
Air,Goa-Guwahati,Air India,66,26.400000000000002,4717.5,17007.0,-0.5562088133924191,0
Air,Guwahati-Goa,Star Air,56,77.77777777777779,4717.5,4045.0,-0.5047212915184618,0
Air,Bangalore-Raipur,Air India,229,91.60000000000001,7267.5,7382.0,-0.61028835367922,1
Air,Pune-Mumbai,Airasia India,159,99.375,6120.0,4168.0,-0.5878337768290326,1
Air,Indore-Guwahati,Spicejet,76,47.5,1785.0,12946.0,-0.4687998302460167,0
Air,Mumbai-Ahmedabad,Spicejet,120,75.0,7777.5,9385.0,-0.5233690140009175,0
Air,Nagpur-Jaipur,Alliance Air,34,47.22222222222222,6502.5,13802.0,-0.5042759090830442,0
Air,Goa-Ahmedabad,Indigo,60,37.5,2040.0,11215.0,-0.45137045011386334,0
Air,Varanasi-Mumbai,Alliance Air,30,41.66666666666667,765.0,10603.0,-0.4911141084302522,0
Air,Delhi-Mumbai,Alliance Air,63,87.5,7777.5,5739.0,-0.5535994996215061,0
Air,Kolkata-Mumbai,Trujet,35,48.61111111111111,765.0,12068.0,-0.49361494400691586,0
Air,Pune-Lucknow,Alliance Air,32,44.44444444444444,1020.0,6875.0,-0.48682199684792693,0
Air,Goa-Delhi,Vistara,96,38.4,6375.0,13593.0,-0.4977399722326015,0
Air,Pune-Mumbai,Air India,100,40.0,2932.5,7714.0,-0.4504294715542949,0
Air,Kolkata-Hyderabad,Indigo,154,96.25,1657.5,2573.0,-0.5340822509344669,0
Air,Indore-Surat,Airasia India,136,85.0,6630.0,3728.0,-0.535999675175351,0
Air,Ahmedabad-Surat,Indigo,61,38.125,3570.0,14520.0,-0.4874223572259576,0
Air,Goa-Jaipur,Air India,118,47.199999999999996,6120.0,13885.0,-0.5121893579828047,0
Air,Varanasi-Kolkata,Vistara,101,40.400000000000006,6502.5,5146.0,-0.4966904711530491,0
Air,Varanasi-Guwahati,Alliance Air,16,22.22222222222222,5482.5,13963.0,-0.5608681770505728,0
Air,Patna-Jaipur,Indigo,143,89.375,5992.5,5194.0,-0.5265802270899129,0
Air,Pune-Mumbai,Goair,88,55.00000000000001,4845.0,6449.0,-0.4553947697168402,0
Air,Delhi-Kolkata,Trujet,21,29.166666666666668,637.5,12390.0,-0.5389191144583749,0
Air,Jaipur-Raipur,Trujet,47,65.27777777777779,7267.5,9943.0,-0.4971793961365202,0
Air,Jaipur-Patna,Indigo,128,80.0,3315.0,6507.0,-0.46730604002544773,0
Air,Goa-Pune,Alliance Air,42,58.333333333333336,3315.0,9446.0,-0.45055769923791056,0
Air,Delhi-Cochin,Airasia India,134,83.75,1275.0,5671.0,-0.4841943050363554,0
Air,Raipur-Lucknow,Air India,50,20.0,1912.5,14495.0,-0.5420752107786599,0
Air,Goa-Lucknow,Vistara,135,54.0,4335.0,11053.0,-0.47629050496562825,0
Air,Cochin-Nagpur,Airasia India,88,55.00000000000001,4717.5,3688.0,-0.48631287812771473,0
Air,Delhi-Lucknow,Indigo,97,60.62499999999999,5610.0,11629.0,-0.4695670729604604,0
Air,Mumbai-Ahmedabad,Spicejet,129,80.625,5992.5,6079.0,-0.4831222383213867,0
Air,Lucknow-Ahmedabad,Air India,180,72.0,5737.5,10513.0,-0.5419093636683547,0
Air,Cochin-Varanasi,Goair,65,40.625,6502.5,12088.0,-0.47663621626403785,0
Air,Hyderabad-Patna,Goair,48,30.0,6375.0,7608.0,-0.5086234713209585,0
Air,Bangalore-Hyderabad,Spicejet,94,58.75,1020.0,8881.0,-0.46660413869974693,0
Air,Surat-Bhubaneswar,Trujet,73,100.0,4462.5,11000.0,-0.5606851177665726,0
Air,Lucknow-Surat,Goair,123,76.875,6375.0,9305.0,-0.4835398360206594,0
Air,Indore-Patna,Akasa Air,134,83.75,6247.5,8149.0,-0.5034254679467038,0
Air,Jaipur-Guwahati,Star Air,28,38.88888888888889,4207.5,9802.0,-0.4632019202467499,0
Air,Kolkata-Nagpur,Airasia India,60,37.5,5737.5,9459.0,-0.46468665570253676,0
Air,Bangalore-Ahmedabad,Airasia India,85,53.125,2040.0,15122.0,-0.5152645217429541,0
Air,Bhubaneswar-Patna,Airasia India,114,71.25,4717.5,3182.0,-0.4965160177851745,0
Air,Patna-Jaipur,Akasa Air,144,90.0,6375.0,11156.0,-0.551282229968886,0
Air,Mumbai-Patna,Air India,127,50.8,4335.0,4961.0,-0.47159471899892197,0
Air,Patna-Ahmedabad,Star Air,47,65.27777777777779,6120.0,6235.0,-0.4776604282359299,0
Air,Lucknow-Patna,Akasa Air,111,69.375,5992.5,11341.0,-0.4717703913706184,0
Air,Surat-Patna,Airasia India,62,38.75,3060.0,9491.0,-0.4428588300256759,0
Air,Raipur-Bhubaneswar,Spicejet,147,91.875,7140.0,4809.0,-0.5608749047126526,0
Air,Ahmedabad-Hyderabad,Akasa Air,48,30.0,1530.0,15899.0,-0.5389606431256979,0
Air,Delhi-Goa,Star Air,18,25.0,5865.0,15133.0,-0.5647019550376879,0
Air,Ahmedabad-Delhi,Goair,139,86.875,6120.0,7916.0,-0.511592013343862,0
Air,Ahmedabad-Indore,Trujet,55,76.38888888888889,2295.0,9267.0,-0.47278375968341024,0
Air,Pune-Mumbai,Star Air,48,66.66666666666666,8032.5,4506.0,-0.5569782008826912,0
Air,Nagpur-Lucknow,Goair,41,25.624999999999996,4972.5,13869.0,-0.5047534738079791,0
Air,Cochin-Bangalore,Airasia India,132,82.5,1402.5,8208.0,-0.49024598672177644,0
Air,Varanasi-Chennai,Air India,180,72.0,6885.0,5056.0,-0.5447635709731202,0
Air,Raipur-Bhubaneswar,Vistara,139,55.60000000000001,5227.5,9967.0,-0.478577259044384,0
Air,Ahmedabad-Patna,Star Air,44,61.111111111111114,5610.0,9735.0,-0.46125692362861337,0
Air,Raipur-Varanasi,Spicejet,49,30.625000000000004,3825.0,10062.0,-0.46592223387961507,0
Air,Delhi-Goa,Airasia India,139,86.875,2677.5,6886.0,-0.4853211591140969,0
Air,Lucknow-Ahmedabad,Trujet,69,95.83333333333334,765.0,10712.0,-0.5581368831146413,0
Air,Surat-Delhi,Trujet,46,63.888888888888886,7012.5,5308.0,-0.5037753848569799,0
