prediction_id,date,route,service_type,transport_mode,actual_demand,predicted_demand,occupancy_rate,fare,distance_km,prediction_error,demand_category,recommended_vehicles
23357,2020-04-26,Varanasi-Cochin,Standard,Air,186,144.4,,7566.0,6757.5,41.6,High,1
23358,2020-05-08,Varanasi-Cochin,Standard,Air,109,88.6,,9569.0,6247.5,20.4,Medium,1
23359,2020-07-19,Varanasi-Cochin,Standard,Air,72,57.5,,15275.0,3187.5,14.5,Low,1
23360,2020-08-09,Varanasi-Cochin,Standard,Air,102,153.9,,5596.0,2932.5,51.9,High,1
23361,2020-10-09,Varanasi-Cochin,Standard,Air,115,120.0,,4234.0,7395.0,5.0,Medium,1
23362,2021-01-17,Varanasi-Cochin,Standard,Air,69,42.5,,7588.0,6630.0,26.5,Low,1
23363,2021-02-19,Varanasi-Cochin,Standard,Air,73,80.7,,12759.0,5992.5,7.7,Medium,1
23364,2021-02-28,Varanasi-Cochin,Standard,Air,71,90.9,,8954.0,5865.0,19.9,Medium,1
23365,2021-04-18,Varanasi-Cochin,Standard,Air,52,52.6,,4118.0,2550.0,0.6,Low,1
23366,2021-05-03,Varanasi-Cochin,Standard,Air,113,127.6,,10501.0,7777.5,14.6,High,1
23367,2021-08-07,Varanasi-Cochin,Standard,Air,127,95.1,,11213.0,7012.5,31.9,Medium,1
23368,2021-09-09,Varanasi-Cochin,Standard,Air,116,100.6,,7078.0,5227.5,15.4,Medium,1
23369,2021-09-26,Varanasi-Cochin,Standard,Air,26,41.7,,8035.0,6375.0,15.7,Low,1
23370,2021-11-07,Varanasi-Cochin,Standard,Air,34,46.1,,6932.0,6630.0,12.1,Low,1
23371,2022-07-19,Varanasi-Cochin,Standard,Air,63,63.9,,15473.0,1020.0,0.9,Medium,1
23372,2022-08-22,Varanasi-Cochin,Standard,Air,35,46.3,,5922.0,1020.0,11.3,Low,1
23373,2022-09-15,Varanasi-Cochin,Standard,Air,48,100.1,,9045.0,3060.0,52.1,Medium,1
23374,2023-05-16,Varanasi-Cochin,Standard,Air,104,103.4,,11926.0,7012.5,0.6,Medium,1
23375,2023-06-09,Varanasi-Cochin,Standard,Air,31,46.6,,6532.0,7267.5,15.6,Low,1
23376,2023-07-03,Varanasi-Cochin,Standard,Air,79,91.2,,10501.0,5865.0,12.2,Medium,1
23377,2023-09-13,Varanasi-Cochin,Standard,Air,103,98.3,,10333.0,5482.5,4.7,Medium,1
23378,2023-10-19,Varanasi-Cochin,Standard,Air,33,42.0,,7498.0,637.5,9.0,Low,1
23379,2023-11-09,Varanasi-Cochin,Standard,Air,138,115.9,,5933.0,6247.5,22.1,Medium,1
23380,2024-03-10,Varanasi-Cochin,Standard,Air,139,119.5,,4350.0,3315.0,19.5,Medium,1
23381,2024-04-18,Varanasi-Cochin,Standard,Air,28,27.2,,16428.0,1402.5,0.8,Low,1
23382,2024-08-13,Varanasi-Cochin,Standard,Air,92,94.5,,10804.0,3187.5,2.5,Medium,1
23383,2024-08-23,Varanasi-Cochin,Standard,Air,68,133.7,,8072.0,4972.5,65.7,High,1
23384,2024-10-04,Varanasi-Cochin,Standard,Air,52,46.3,,6528.0,6375.0,5.7,Low,1
23385,2024-12-08,Varanasi-Cochin,Standard,Air,46,41.2,,8554.0,6120.0,4.8,Low,1
23386,2025-03-10,Varanasi-Cochin,Standard,Air,30,34.2,,13565.0,4845.0,4.2,Low,1
23387,2025-05-21,Varanasi-Cochin,Standard,Air,90,107.3,,6518.0,8032.5,17.3,Medium,1
23388,2025-05-24,Varanasi-Cochin,Standard,Air,20,28.2,,15720.0,3570.0,8.2,Low,1
23389,2025-06-10,Varanasi-Cochin,Standard,Air,43,43.5,,7649.0,5610.0,0.5,Low,1
23390,2025-06-24,Varanasi-Cochin,Standard,Air,52,49.1,,5596.0,6502.5,2.9,Low,1
23391,2025-10-01,Varanasi-Cochin,Standard,Air,151,103.5,,6648.0,1147.5,47.5,Medium,1
23392,2025-10-28,Varanasi-Cochin,Standard,Air,62,47.3,,6260.0,6120.0,14.7,Low,1
23393,2025-12-26,Varanasi-Cochin,Standard,Air,44,40.7,,9006.0,510.0,3.3,Low,1
23394,2019-01-03,Varanasi-Delhi,Standard,Air,110,91.1,,11698.0,1275.0,18.9,Medium,1
23395,2019-01-07,Varanasi-Delhi,Standard,Air,134,91.9,,8936.0,7522.5,42.1,Medium,1
23396,2019-01-08,Varanasi-Delhi,Standard,Air,105,115.5,,4807.0,5100.0,10.5,Medium,1
23397,2019-01-23,Varanasi-Delhi,Standard,Air,31,36.5,,13378.0,6120.0,5.5,Low,1
23398,2019-07-16,Varanasi-Delhi,Standard,Air,122,115.3,,5273.0,3315.0,6.7,Medium,1
23399,2019-10-19,Varanasi-Delhi,Standard,Air,146,121.6,,12864.0,2040.0,24.4,High,1
23400,2020-02-10,Varanasi-Delhi,Standard,Air,90,81.7,,12400.0,1020.0,8.3,Medium,1
23401,2020-07-11,Varanasi-Delhi,Standard,Air,65,110.9,,6948.0,3697.5,45.9,Medium,1
23402,2020-08-14,Varanasi-Delhi,Standard,Air,50,95.6,,8444.0,3697.5,45.6,Medium,1
23403,2020-12-18,Varanasi-Delhi,Standard,Air,18,26.3,,14321.0,7012.5,8.3,Low,1
23404,2021-04-23,Varanasi-Delhi,Standard,Air,67,99.7,,6842.0,7777.5,32.7,Medium,1
23405,2021-05-23,Varanasi-Delhi,Standard,Air,116,77.8,,13300.0,6885.0,38.2,Medium,1
23406,2021-07-12,Varanasi-Delhi,Standard,Air,131,124.6,,3483.0,4590.0,6.4,High,1
23407,2021-09-05,Varanasi-Delhi,Standard,Air,135,91.8,,9588.0,6375.0,43.2,Medium,1
23408,2021-09-14,Varanasi-Delhi,Standard,Air,110,121.2,,4365.0,510.0,11.2,High,1
23409,2021-11-08,Varanasi-Delhi,Standard,Air,56,41.8,,10726.0,8032.5,14.2,Low,1
23410,2021-12-16,Varanasi-Delhi,Standard,Air,49,84.7,,12256.0,2677.5,35.7,Medium,1
23411,2022-01-02,Varanasi-Delhi,Standard,Air,150,99.4,,7952.0,5227.5,50.6,Medium,1
23412,2022-02-22,Varanasi-Delhi,Standard,Air,66,84.5,,13116.0,3697.5,18.5,Medium,1
23413,2022-03-23,Varanasi-Delhi,Standard,Air,58,53.8,,16869.0,7267.5,4.2,Low,1
23414,2022-04-05,Varanasi-Delhi,Standard,Air,76,103.6,,7712.0,5482.5,27.6,Medium,1
23415,2022-08-17,Varanasi-Delhi,Standard,Air,88,92.3,,10542.0,5355.0,4.3,Medium,1
23416,2022-08-21,Varanasi-Delhi,Standard,Air,38,45.8,,5948.0,3187.5,7.8,Low,1
23417,2022-09-09,Varanasi-Delhi,Standard,Air,105,105.8,,6126.0,2677.5,0.8,Medium,1
23418,2023-01-26,Varanasi-Delhi,Standard,Air,38,52.2,,3459.0,5482.5,14.2,Low,1
23419,2023-02-21,Varanasi-Delhi,Standard,Air,149,157.6,,5453.0,4717.5,8.6,High,1
23420,2023-04-17,Varanasi-Delhi,Standard,Air,96,117.1,,4995.0,4845.0,21.1,Medium,1
23421,2023-05-23,Varanasi-Delhi,Standard,Air,45,64.0,,14452.0,3060.0,19.0,Medium,1
23422,2023-06-06,Varanasi-Delhi,Standard,Air,84,110.2,,5780.0,2932.5,26.2,Medium,1
23423,2023-07-28,Varanasi-Delhi,Standard,Air,120,102.8,,8487.0,5737.5,17.2,Medium,1
23424,2023-08-26,Varanasi-Delhi,Standard,Air,26,26.6,,16442.0,7267.5,0.6,Low,1
23425,2023-09-20,Varanasi-Delhi,Standard,Air,45,53.5,,4150.0,3442.5,8.5,Low,1
23426,2023-10-24,Varanasi-Delhi,Standard,Air,146,125.0,,4106.0,765.0,21.0,High,1
23427,2023-12-09,Varanasi-Delhi,Standard,Air,108,133.7,,9064.0,4717.5,25.7,High,1
23428,2024-03-24,Varanasi-Delhi,Standard,Air,98,80.7,,13051.0,4717.5,17.3,Medium,1
23429,2024-04-01,Varanasi-Delhi,Standard,Air,87,117.2,,5746.0,5100.0,30.2,Medium,1
23430,2024-04-20,Varanasi-Delhi,Standard,Air,41,44.4,,7242.0,765.0,3.4,Low,1
23431,2024-10-06,Varanasi-Delhi,Standard,Air,52,46.1,,5954.0,2932.5,5.9,Low,1
23432,2025-01-17,Varanasi-Delhi,Standard,Air,30,40.3,,10543.0,6120.0,10.3,Low,1
23433,2025-03-10,Varanasi-Delhi,Standard,Air,77,97.1,,8685.0,5992.5,20.1,Medium,1
23434,2025-08-23,Varanasi-Delhi,Standard,Air,24,34.3,,13208.0,1657.5,10.3,Low,1
23435,2025-09-06,Varanasi-Delhi,Standard,Air,124,170.1,,3405.0,2040.0,46.1,High,1
23436,2025-10-23,Varanasi-Delhi,Standard,Air,55,94.8,,8840.0,1530.0,39.8,Medium,1
23437,2025-11-03,Varanasi-Delhi,Standard,Air,52,107.4,,6164.0,510.0,55.4,Medium,1
23438,2025-11-06,Varanasi-Delhi,Standard,Air,53,64.7,,14469.0,1275.0,11.7,Medium,1
23439,2019-02-27,Varanasi-Goa,Standard,Air,74,99.5,,8001.0,3442.5,25.5,Medium,1
23440,2019-06-26,Varanasi-Goa,Standard,Air,122,109.4,,5831.0,4590.0,12.6,Medium,1
23441,2019-10-10,Varanasi-Goa,Standard,Air,45,52.8,,2899.0,5227.5,7.8,Low,1
23442,2020-06-24,Varanasi-Goa,Standard,Air,26,37.6,,13614.0,2805.0,11.6,Low,1
23443,2020-11-10,Varanasi-Goa,Standard,Air,118,95.3,,10062.0,6630.0,22.7,Medium,1
23444,2021-03-17,Varanasi-Goa,Standard,Air,99,76.7,,13696.0,5865.0,22.3,Medium,1
23445,2022-06-04,Varanasi-Goa,Standard,Air,208,153.6,,5791.0,5482.5,54.4,High,1
23446,2022-06-08,Varanasi-Goa,Standard,Air,90,85.7,,12334.0,7522.5,4.3,Medium,1
23447,2022-06-15,Varanasi-Goa,Standard,Air,27,37.2,,12442.0,8032.5,10.2,Low,1
23448,2022-08-19,Varanasi-Goa,Standard,Air,90,104.0,,6356.0,5865.0,14.0,Medium,1
23449,2022-10-03,Varanasi-Goa,Standard,Air,109,78.1,,13344.0,1402.5,30.9,Medium,1
23450,2023-07-08,Varanasi-Goa,Standard,Air,69,53.5,,3315.0,7650.0,15.5,Low,1
23451,2023-11-05,Varanasi-Goa,Standard,Air,68,85.8,,12418.0,4462.5,17.8,Medium,1
23452,2023-11-19,Varanasi-Goa,Standard,Air,36,56.8,,15923.0,3825.0,20.8,Low,1
23453,2024-06-12,Varanasi-Goa,Standard,Air,85,92.2,,9503.0,6757.5,7.2,Medium,1
23454,2024-07-24,Varanasi-Goa,Standard,Air,181,150.0,,6389.0,4590.0,31.0,High,1
23455,2025-02-26,Varanasi-Goa,Standard,Air,42,80.7,,12725.0,1912.5,38.7,Medium,1
23456,2025-04-28,Varanasi-Goa,Standard,Air,77,92.4,,10029.0,7905.0,15.4,Medium,1
23457,2025-05-27,Varanasi-Goa,Standard,Air,48,53.4,,3064.0,4462.5,5.4,Low,1
23458,2025-07-17,Varanasi-Goa,Standard,Air,70,85.7,,12110.0,5865.0,15.7,Medium,1
23459,2025-12-23,Varanasi-Goa,Standard,Air,104,102.7,,7273.0,2422.5,1.3,Medium,1
23460,2019-01-23,Varanasi-Guwahati,Standard,Air,85,90.1,,10128.0,5610.0,5.1,Medium,1
23461,2019-02-07,Varanasi-Guwahati,Standard,Air,69,89.0,,11422.0,3060.0,20.0,Medium,1
23462,2019-06-13,Varanasi-Guwahati,Standard,Air,42,39.8,,11944.0,4462.5,2.2,Low,1
23463,2019-12-01,Varanasi-Guwahati,Standard,Air,67,91.6,,9871.0,1020.0,24.6,Medium,1
23464,2020-02-02,Varanasi-Guwahati,Standard,Air,55,52.5,,4176.0,4845.0,2.5,Low,1
23465,2020-02-20,Varanasi-Guwahati,Standard,Air,44,42.1,,7745.0,2167.5,1.9,Low,1
23466,2020-04-20,Varanasi-Guwahati,Standard,Air,29,35.0,,13825.0,6120.0,6.0,Low,1
23467,2020-07-04,Varanasi-Guwahati,Standard,Air,102,90.3,,9198.0,4207.5,11.7,Medium,1
23468,2021-06-07,Varanasi-Guwahati,Standard,Air,81,132.4,,8722.0,1275.0,51.4,High,1
23469,2021-06-22,Varanasi-Guwahati,Standard,Air,33,29.7,,14175.0,765.0,3.3,Low,1
23470,2021-09-17,Varanasi-Guwahati,Standard,Air,35,39.2,,10342.0,4335.0,4.2,Low,1
23471,2021-10-06,Varanasi-Guwahati,Standard,Air,86,60.5,,14777.0,3315.0,25.5,Medium,1
23472,2021-11-01,Varanasi-Guwahati,Standard,Air,31,33.2,,13176.0,6630.0,2.2,Low,1
23473,2021-11-13,Varanasi-Guwahati,Standard,Air,42,39.3,,9506.0,6630.0,2.7,Low,1
23474,2022-02-26,Varanasi-Guwahati,Standard,Air,50,47.5,,5943.0,6120.0,2.5,Low,1
23475,2022-04-26,Varanasi-Guwahati,Standard,Air,90,92.1,,9651.0,5100.0,2.1,Medium,1
23476,2022-06-15,Varanasi-Guwahati,Standard,Air,72,85.1,,12202.0,6120.0,13.1,Medium,1
23477,2022-06-25,Varanasi-Guwahati,Standard,Air,105,60.6,,14762.0,5100.0,44.4,Medium,1
23478,2022-07-23,Varanasi-Guwahati,Standard,Air,46,91.8,,9731.0,4080.0,45.8,Medium,1
23479,2022-08-23,Varanasi-Guwahati,Standard,Air,34,41.4,,7692.0,5737.5,7.4,Low,1
23480,2022-09-04,Varanasi-Guwahati,Standard,Air,110,89.6,,10304.0,1785.0,20.4,Medium,1
23481,2022-10-16,Varanasi-Guwahati,Standard,Air,57,94.0,,10046.0,6885.0,37.0,Medium,1
23482,2022-11-15,Varanasi-Guwahati,Standard,Air,60,100.5,,7800.0,3187.5,40.5,Medium,1
23483,2023-03-07,Varanasi-Guwahati,Standard,Air,72,101.3,,7163.0,5355.0,29.3,Medium,1
23484,2023-03-19,Varanasi-Guwahati,Standard,Air,46,80.4,,12692.0,3060.0,34.4,Medium,1
23485,2023-04-01,Varanasi-Guwahati,Standard,Air,66,82.5,,13193.0,3060.0,16.5,Medium,1
23486,2023-05-09,Varanasi-Guwahati,Standard,Air,99,100.0,,7424.0,4717.5,1.0,Medium,1
23487,2023-05-20,Varanasi-Guwahati,Standard,Air,59,53.1,,3671.0,7905.0,5.9,Low,1
23488,2023-06-06,Varanasi-Guwahati,Standard,Air,75,102.6,,8114.0,4462.5,27.6,Medium,1
23489,2023-11-24,Varanasi-Guwahati,Standard,Air,16,31.2,,13963.0,5482.5,15.2,Low,1
23490,2024-03-14,Varanasi-Guwahati,Standard,Air,102,78.8,,13278.0,7395.0,23.2,Medium,1
23491,2024-07-05,Varanasi-Guwahati,Standard,Air,39,59.7,,15121.0,5100.0,20.7,Low,1
23492,2024-08-15,Varanasi-Guwahati,Standard,Air,137,123.3,,3360.0,4590.0,13.7,High,1
23493,2024-09-28,Varanasi-Guwahati,Standard,Air,30,28.1,,15486.0,6757.5,1.9,Low,1
23494,2024-11-07,Varanasi-Guwahati,Standard,Air,55,45.4,,6702.0,1912.5,9.6,Low,1
23495,2024-12-10,Varanasi-Guwahati,Standard,Air,32,41.7,,11940.0,7650.0,9.7,Low,1
23496,2025-01-06,Varanasi-Guwahati,Standard,Air,134,107.8,,5950.0,3952.5,26.2,Medium,1
23497,2025-05-18,Varanasi-Guwahati,Standard,Air,37,40.7,,8724.0,637.5,3.7,Low,1
23498,2025-09-28,Varanasi-Guwahati,Standard,Air,115,103.1,,6657.0,4972.5,11.9,Medium,1
23499,2025-12-12,Varanasi-Guwahati,Standard,Air,32,35.4,,13348.0,3442.5,3.4,Low,1
23500,2025-12-17,Varanasi-Guwahati,Standard,Air,139,81.1,,13035.0,510.0,57.9,Medium,1
23501,2019-06-11,Varanasi-Hyderabad,Standard,Air,42,45.9,,5196.0,7650.0,3.9,Low,1
23502,2020-01-04,Varanasi-Hyderabad,Standard,Air,33,41.1,,8404.0,5992.5,8.1,Low,1
23503,2020-02-26,Varanasi-Hyderabad,Standard,Air,135,101.1,,7258.0,7522.5,33.9,Medium,1
23504,2020-03-07,Varanasi-Hyderabad,Standard,Air,77,131.1,,8088.0,7012.5,54.1,High,1
23505,2020-06-13,Varanasi-Hyderabad,Standard,Air,120,119.1,,2509.0,510.0,0.9,Medium,1
23506,2020-08-07,Varanasi-Hyderabad,Standard,Air,115,109.7,,5861.0,4335.0,5.3,Medium,1
23507,2020-09-03,Varanasi-Hyderabad,Standard,Air,115,91.6,,11027.0,4845.0,23.4,Medium,1
23508,2020-12-19,Varanasi-Hyderabad,Standard,Air,55,37.6,,12585.0,5865.0,17.4,Low,1
23509,2021-05-20,Varanasi-Hyderabad,Standard,Air,68,75.6,,13411.0,5610.0,7.6,Medium,1
23510,2021-06-25,Varanasi-Hyderabad,Standard,Air,122,105.4,,7445.0,2040.0,16.6,Medium,1
23511,2021-09-19,Varanasi-Hyderabad,Standard,Air,45,46.1,,6176.0,1275.0,1.1,Low,1
23512,2021-11-07,Varanasi-Hyderabad,Standard,Air,99,61.3,,14843.0,3697.5,37.7,Medium,1
23513,2021-11-10,Varanasi-Hyderabad,Standard,Air,58,53.7,,4367.0,3187.5,4.3,Low,1
23514,2021-12-18,Varanasi-Hyderabad,Standard,Air,60,46.0,,6348.0,8032.5,14.0,Low,1
23515,2021-12-18,Varanasi-Hyderabad,Standard,Air,137,89.3,,11748.0,5227.5,47.7,Medium,1
23516,2022-01-21,Varanasi-Hyderabad,Standard,Air,54,46.1,,6533.0,4335.0,7.9,Low,1
23517,2022-02-03,Varanasi-Hyderabad,Standard,Air,112,104.2,,6446.0,3442.5,7.8,Medium,1
23518,2022-03-05,Varanasi-Hyderabad,Standard,Air,137,128.4,,11336.0,8032.5,8.6,High,1
23519,2022-04-03,Varanasi-Hyderabad,Standard,Air,49,38.1,,12126.0,2805.0,10.9,Low,1
23520,2022-04-23,Varanasi-Hyderabad,Standard,Air,22,27.9,,14190.0,5100.0,5.9,Low,1
23521,2022-05-24,Varanasi-Hyderabad,Standard,Air,131,114.2,,5344.0,6247.5,16.8,Medium,1
23522,2022-06-17,Varanasi-Hyderabad,Standard,Air,97,94.8,,12420.0,5100.0,2.2,Medium,1
23523,2022-06-20,Varanasi-Hyderabad,Standard,Air,61,87.8,,12028.0,5100.0,26.8,Medium,1
23524,2022-08-24,Varanasi-Hyderabad,Standard,Air,23,40.4,,10283.0,6885.0,17.4,Low,1
23525,2022-10-01,Varanasi-Hyderabad,Standard,Air,126,84.3,,12043.0,6630.0,41.7,Medium,1
23526,2023-07-21,Varanasi-Hyderabad,Standard,Air,81,91.3,,10827.0,7777.5,10.3,Medium,1
23527,2024-01-26,Varanasi-Hyderabad,Standard,Air,95,80.8,,13013.0,8032.5,14.2,Medium,1
23528,2024-06-22,Varanasi-Hyderabad,Standard,Air,26,40.5,,10122.0,6247.5,14.5,Low,1
23529,2024-12-27,Varanasi-Hyderabad,Standard,Air,114,116.3,,5342.0,3315.0,2.3,Medium,1
23530,2025-01-07,Varanasi-Hyderabad,Standard,Air,88,91.8,,8912.0,3697.5,3.8,Medium,1
23531,2025-04-15,Varanasi-Hyderabad,Standard,Air,68,91.7,,10627.0,5100.0,23.7,Medium,1
23532,2025-09-27,Varanasi-Hyderabad,Standard,Air,94,101.9,,11980.0,4207.5,7.9,Medium,1
23533,2025-11-01,Varanasi-Hyderabad,Standard,Air,93,101.4,,11659.0,3060.0,8.4,Medium,1
23534,2025-11-04,Varanasi-Hyderabad,Standard,Air,41,41.4,,8886.0,765.0,0.4,Low,1
23535,2019-03-07,Varanasi-Indore,Standard,Air,135,90.5,,8924.0,1402.5,44.5,Medium,1
23536,2019-06-22,Varanasi-Indore,Standard,Air,28,42.6,,6113.0,765.0,14.6,Low,1
23537,2019-07-21,Varanasi-Indore,Standard,Air,104,114.7,,5308.0,2167.5,10.7,Medium,1
23538,2019-07-25,Varanasi-Indore,Standard,Air,106,144.1,,6922.0,637.5,38.1,High,1
23539,2019-08-01,Varanasi-Indore,Standard,Air,68,79.6,,13537.0,3315.0,11.6,Medium,1
23540,2019-12-13,Varanasi-Indore,Standard,Air,94,100.3,,8304.0,4972.5,6.3,Medium,1
23541,2020-02-15,Varanasi-Indore,Standard,Air,51,41.6,,9579.0,3825.0,9.4,Low,1
23542,2020-03-23,Varanasi-Indore,Standard,Air,124,126.1,,4229.0,1402.5,2.1,High,1
23543,2020-05-05,Varanasi-Indore,Standard,Air,199,156.8,,5699.0,5227.5,42.2,High,1
23544,2020-05-19,Varanasi-Indore,Standard,Air,44,43.4,,7729.0,4207.5,0.6,Low,1
23545,2020-05-27,Varanasi-Indore,Standard,Air,124,121.2,,4707.0,2422.5,2.8,High,1
23546,2020-07-26,Varanasi-Indore,Standard,Air,73,98.1,,11201.0,5482.5,25.1,Medium,1
23547,2020-10-09,Varanasi-Indore,Standard,Air,38,48.5,,5427.0,3570.0,10.5,Low,1
23548,2020-10-20,Varanasi-Indore,Standard,Air,121,109.4,,5600.0,3442.5,11.6,Medium,1
23549,2021-05-15,Varanasi-Indore,Standard,Air,52,40.3,,10305.0,7140.0,11.7,Low,1
23550,2021-06-07,Varanasi-Indore,Standard,Air,49,48.0,,5782.0,1912.5,1.0,Low,1
23551,2021-11-19,Varanasi-Indore,Standard,Air,83,96.6,,10128.0,3315.0,13.6,Medium,1
23552,2021-11-25,Varanasi-Indore,Standard,Air,46,41.0,,8245.0,5355.0,5.0,Low,1
23553,2021-12-24,Varanasi-Indore,Standard,Air,135,94.1,,11755.0,6757.5,40.9,Medium,1
23554,2022-01-04,Varanasi-Indore,Standard,Air,84,94.7,,8035.0,7522.5,10.7,Medium,1
23555,2022-03-04,Varanasi-Indore,Standard,Air,125,95.0,,9933.0,6247.5,30.0,Medium,1
23556,2022-04-13,Varanasi-Indore,Standard,Air,111,101.0,,7634.0,5355.0,10.0,Medium,1
23557,2022-06-02,Varanasi-Indore,Standard,Air,82,85.3,,12221.0,637.5,3.3,Medium,1
23558,2022-07-04,Varanasi-Indore,Standard,Air,121,98.8,,11567.0,2932.5,22.2,Medium,1
23559,2022-08-12,Varanasi-Indore,Standard,Air,112,120.7,,3085.0,2167.5,8.7,High,1
23560,2022-10-11,Varanasi-Indore,Standard,Air,37,49.8,,4922.0,5482.5,12.8,Low,1
23561,2023-03-25,Varanasi-Indore,Standard,Air,114,92.7,,11964.0,3570.0,21.3,Medium,1
23562,2023-08-13,Varanasi-Indore,Standard,Air,42,41.5,,10401.0,5100.0,0.5,Low,1
23563,2023-10-03,Varanasi-Indore,Standard,Air,57,48.4,,5373.0,3315.0,8.6,Low,1
23564,2023-12-21,Varanasi-Indore,Standard,Air,24,45.0,,7052.0,1657.5,21.0,Low,1
23565,2023-12-22,Varanasi-Indore,Standard,Air,83,81.8,,13454.0,637.5,1.2,Medium,1
23566,2024-02-08,Varanasi-Indore,Standard,Air,54,64.7,,14178.0,2167.5,10.7,Medium,1
23567,2024-03-11,Varanasi-Indore,Standard,Air,82,91.5,,12754.0,7777.5,9.5,Medium,1
23568,2024-04-28,Varanasi-Indore,Standard,Air,75,61.3,,14694.0,2932.5,13.7,Medium,1
23569,2024-07-23,Varanasi-Indore,Standard,Air,49,46.9,,6756.0,3060.0,2.1,Low,1
23570,2024-10-18,Varanasi-Indore,Standard,Air,152,92.3,,8996.0,892.5,59.7,Medium,1
23571,2025-03-26,Varanasi-Indore,Standard,Air,121,94.2,,9185.0,7777.5,26.8,Medium,1
23572,2025-06-18,Varanasi-Indore,Standard,Air,63,123.7,,12945.0,4207.5,60.7,High,1
23573,2025-07-04,Varanasi-Indore,Standard,Air,69,148.2,,6057.0,1657.5,79.2,High,1
23574,2025-07-16,Varanasi-Indore,Standard,Air,71,66.1,,17080.0,6630.0,4.9,Medium,1
23575,2025-08-02,Varanasi-Indore,Standard,Air,62,105.1,,6307.0,4590.0,43.1,Medium,1
23576,2025-11-22,Varanasi-Indore,Standard,Air,46,91.7,,9406.0,1785.0,45.7,Medium,1
23577,2025-12-01,Varanasi-Indore,Standard,Air,84,87.7,,12393.0,4462.5,3.7,Medium,1
23578,2019-01-05,Varanasi-Jaipur,Standard,Air,88,90.4,,11979.0,3570.0,2.4,Medium,1
23579,2019-03-21,Varanasi-Jaipur,Standard,Air,83,100.5,,7766.0,5610.0,17.5,Medium,1
23580,2019-06-22,Varanasi-Jaipur,Standard,Air,65,146.8,,5987.0,3060.0,81.8,High,1
23581,2019-08-04,Varanasi-Jaipur,Standard,Air,112,91.9,,9376.0,2422.5,20.1,Medium,1
23582,2020-02-15,Varanasi-Jaipur,Standard,Air,36,72.8,,13614.0,765.0,36.8,Medium,1
23583,2020-03-28,Varanasi-Jaipur,Standard,Air,18,27.4,,16061.0,3697.5,9.4,Low,1
23584,2021-03-24,Varanasi-Jaipur,Standard,Air,36,40.7,,11278.0,6120.0,4.7,Low,1
23585,2021-04-23,Varanasi-Jaipur,Standard,Air,44,40.6,,10330.0,3060.0,3.4,Low,1
23586,2021-09-02,Varanasi-Jaipur,Standard,Air,45,39.3,,9882.0,5227.5,5.7,Low,1
23587,2021-09-18,Varanasi-Jaipur,Standard,Air,77,100.0,,6967.0,5355.0,23.0,Medium,1
23588,2021-10-02,Varanasi-Jaipur,Standard,Air,128,119.7,,5232.0,7905.0,8.3,Medium,1
23589,2021-10-03,Varanasi-Jaipur,Standard,Air,38,96.3,,8253.0,6120.0,58.3,Medium,1
23590,2021-10-10,Varanasi-Jaipur,Standard,Air,67,94.2,,8224.0,5610.0,27.2,Medium,1
23591,2021-10-27,Varanasi-Jaipur,Standard,Air,33,39.8,,8437.0,2932.5,6.8,Low,1
23592,2021-11-15,Varanasi-Jaipur,Standard,Air,48,88.3,,11977.0,6757.5,40.3,Medium,1
23593,2021-11-28,Varanasi-Jaipur,Standard,Air,114,114.1,,5329.0,4845.0,0.1,Medium,1
23594,2021-12-28,Varanasi-Jaipur,Standard,Air,91,120.4,,12012.0,5737.5,29.4,High,1
23595,2022-01-18,Varanasi-Jaipur,Standard,Air,93,102.7,,6791.0,5610.0,9.7,Medium,1
23596,2022-02-06,Varanasi-Jaipur,Standard,Air,106,127.1,,10202.0,8032.5,21.1,High,1
23597,2022-02-09,Varanasi-Jaipur,Standard,Air,28,39.4,,11006.0,5355.0,11.4,Low,1
23598,2022-04-15,Varanasi-Jaipur,Standard,Air,124,113.5,,5401.0,1785.0,10.5,Medium,1
23599,2022-06-01,Varanasi-Jaipur,Standard,Air,55,45.2,,7345.0,1402.5,9.8,Low,1
23600,2022-07-27,Varanasi-Jaipur,Standard,Air,130,91.9,,9422.0,3442.5,38.1,Medium,1
23601,2022-08-20,Varanasi-Jaipur,Standard,Air,99,109.2,,6844.0,3060.0,10.2,Medium,1
23602,2023-01-05,Varanasi-Jaipur,Standard,Air,94,94.4,,9212.0,7395.0,0.4,Medium,1
23603,2023-01-26,Varanasi-Jaipur,Standard,Air,66,85.8,,12074.0,6120.0,19.8,Medium,1
23604,2023-02-10,Varanasi-Jaipur,Standard,Air,82,79.6,,13668.0,6247.5,2.4,Medium,1
23605,2023-05-17,Varanasi-Jaipur,Standard,Air,47,41.1,,9337.0,2677.5,5.9,Low,1
23606,2024-08-05,Varanasi-Jaipur,Standard,Air,85,102.9,,7972.0,4972.5,17.9,Medium,1
23607,2024-08-16,Varanasi-Jaipur,Standard,Air,100,113.6,,7127.0,1402.5,13.6,Medium,1
23608,2024-12-07,Varanasi-Jaipur,Standard,Air,41,39.7,,10002.0,5865.0,1.3,Low,1
23609,2024-12-09,Varanasi-Jaipur,Standard,Air,142,102.8,,7146.0,5865.0,39.2,Medium,1
23610,2025-01-17,Varanasi-Jaipur,Standard,Air,80,91.7,,9490.0,1912.5,11.7,Medium,1
