route,transport_mode,avg_passengers,max_passengers,min_passengers,std_passengers,trip_count,avg_occupancy,avg_distance_km,avg_fare,cluster,cluster_name
Ranchi-Dumka,Rail,350.0,350,350,0.0,1,100.0,395.0,197.5,0,High Demand
Ranchi-Godda,Rail,246.5,336,157,126.572113832392,2,49.3,535.0,267.5,0,High Demand
Ranchi-Gorakhpur,Rail,315.0,315,315,0.0,1,63.0,788.0,394.0,0,High Demand
Ranchi-Howrah Jn,Rail,214.75,318,100,102.40239255017434,4,42.95,457.75,228.875,0,High Demand
Ranchi-Kamakhya,Rail,483.0,483,483,0.0,1,60.375,1215.0,607.5,0,High Demand
Ranchi-Kharagpur Jn,Rail,140.0,140,140,0.0,1,70.0,328.0,164.0,0,High Demand
Ranchi-Lohardaga Bs,Rail,130.75,175,87,36.93575503492517,4,65.375,66.0,33.0,0,High Demand
Ranchi-Lokmanyatilak,Rail,147.0,147,147,0.0,1,18.375,2011.0,1005.5,0,High Demand
Ranchi-Madhupur Jn,Rail,264.0,264,264,0.0,1,100.0,349.0,174.5,0,High Demand
Ranchi-New Delhi,Rail,270.6666666666667,463,134,171.41859097931396,3,33.833333333333336,1279.3333333333333,639.6666666666666,0,High Demand
Ranchi-Patna Jn,Rail,215.0,264,153,56.630380539071076,3,58.73333333333333,404.6666666666667,202.33333333333334,0,High Demand
Ranchi-Sasaram,Rail,354.0,354,354,0.0,1,100.0,362.0,181.0,0,High Demand
Ranchi-Tori,Rail,194.0,194,194,0.0,1,97.0,110.0,55.0,0,High Demand
Ranchi-Varanasi Jn,Rail,377.0,377,377,0.0,1,75.4,536.0,268.0,0,High Demand
Rangapara North-Dekargaon,Rail,159.0,159,159,0.0,1,79.5,21.0,30.0,0,High Demand
Rangapara North-Rangiya Jn,Rail,208.0,208,208,0.0,1,100.0,123.0,61.5,0,High Demand
Rangiya Jn-Dekargaon,Rail,159.33333333333334,175,143,16.010413278030434,3,79.66666666666667,144.0,72.0,0,High Demand
Rangiya Jn-Ledo,Rail,395.0,395,395,0.0,1,79.0,619.0,309.5,0,High Demand
Rangiya Jn-Murkeongselek,Rail,252.5,289,216,51.61879502661797,2,50.5,454.5,227.25,0,High Demand
Rangiya Jn-New Jalpaiguri,Rail,121.0,121,121,0.0,1,60.5,364.0,182.0,0,High Demand
Rangiya Jn-New Tinsukia,Rail,236.0,236,236,0.0,1,47.199999999999996,597.0,298.5,0,High Demand
Rangiya Jn-Rangapara North,Rail,95.0,95,95,0.0,1,47.5,123.0,61.5,0,High Demand
Rangiya Jn-Silchar,Rail,283.0,283,283,0.0,1,56.599999999999994,427.0,213.5,0,High Demand
Rani Kamlapati(Bhopal-Adhartal,Rail,242.0,242,242,0.0,1,100.0,339.0,169.5,0,High Demand
Rani Kamlapati(Bhopal-Hazrat Nizamuddin,Rail,289.5,391,188,143.54267658086914,2,57.900000000000006,700.0,350.0,0,High Demand
Rani Kamlapati(Bhopal-Lokmanyatilak,Rail,285.0,285,285,0.0,1,56.99999999999999,821.0,410.5,0,High Demand
Rani Kamlapati(Bhopal-Madan Mahal,Rail,245.0,245,245,0.0,1,100.0,328.0,164.0,0,High Demand
Rani Kamlapati(Bhopal-New Delhi,Rail,426.0,426,426,0.0,1,85.2,707.0,353.5,0,High Demand
Rani Kamlapati(Bhopal-Pune Jn,Rail,322.0,322,322,0.0,1,64.4,884.0,442.0,0,High Demand
Rani Kamlapati(Bhopal-Rewa,Rail,218.5,317,120,139.30003589374985,2,43.7,562.0,281.0,0,High Demand
Rani Kamlapati(Bhopal-Santragachi Jn,Rail,417.0,417,417,0.0,1,52.125,1434.0,717.0,0,High Demand
Raninagar Jalpaiguri Jn-Haldibari,Rail,179.0,179,179,0.0,1,89.5,30.0,30.0,0,High Demand
Ranuj Jn-Ahmedabad Mg,Rail,139.0,168,110,41.012193308819754,2,69.5,133.0,66.5,0,High Demand
Ratlam Jn-Agra Fort,Rail,120.0,120,120,0.0,1,24.0,696.0,348.0,0,High Demand
Ratlam Jn-Bhilwara,Rail,274.0,274,274,0.0,1,100.0,243.0,121.5,0,High Demand
Ratlam Jn-Dahod,Rail,158.0,179,137,29.698484809834994,2,79.0,113.0,56.5,0,High Demand
Ratlam Jn-Kota Jn,Rail,120.0,124,116,5.656854249492381,2,60.0,268.0,134.0,0,High Demand
Ratlam Jn-Mathura Jn,Rail,71.0,71,71,0.0,1,14.2,593.0,296.5,0,High Demand
Ratlam Jn-Nagda Jn,Rail,96.0,96,96,0.0,1,48.0,41.0,30.0,0,High Demand
Ratlam Jn-Udaipur City,Rail,151.0,151,151,0.0,1,75.5,303.0,151.5,0,High Demand
Ratlam Jn-Ujjain Jn,Rail,108.0,108,108,0.0,1,54.0,96.0,48.0,0,High Demand
Ratlam New-Agra Fort,Rail,188.0,188,188,0.0,1,37.6,696.0,348.0,0,High Demand
Ratnagiri-Diva Jn,Rail,171.0,171,171,0.0,1,85.5,309.0,154.5,0,High Demand
Ratnagiri-Madgaon,Rail,183.5,274,93,127.9863273947651,2,73.25,245.0,122.5,0,High Demand
Raxaul Jn-Anand Vihar Terminal,Rail,394.75,489,166,153.29356368310664,4,52.45625,1179.5,589.75,0,High Demand
Raxaul Jn-Darbhanga Jn,Rail,163.0,163,163,0.0,1,81.5,153.0,76.5,0,High Demand
Raxaul Jn-Howrah Jn,Rail,179.5,240,119,85.55992052357225,2,35.9,696.0,348.0,0,High Demand
Raxaul Jn-Hyderabad Decan,Rail,329.0,329,329,0.0,1,41.125,2073.0,1036.5,0,High Demand
Raxaul Jn-Jogbani,Rail,252.0,252,252,0.0,1,100.0,312.0,156.0,0,High Demand
Raxaul Jn-Lokmanyatilak,Rail,256.25,365,182,81.87948461000472,4,32.03125,1942.25,971.125,0,High Demand
Raxaul Jn-Muzaffarpur Jn,Rail,167.33333333333334,182,142,22.030282189144405,3,83.66666666666667,130.0,65.0,0,High Demand
Raxaul Jn-Narkatiaganj Jn,Rail,109.33333333333333,150,57,47.58501164582534,3,54.666666666666664,41.0,30.0,0,High Demand
Raxaul Jn-Sagauli Jn,Rail,78.0,78,78,0.0,1,39.0,29.0,30.0,0,High Demand
Raxaul Jn-Samastipur Jn,Rail,130.0,130,130,0.0,1,65.0,191.0,95.5,0,High Demand
Raxaul Jn-Sitamarhi,Rail,139.0,139,139,0.0,1,69.5,86.0,43.0,0,High Demand
Rayagada-Guntur Jn,Rail,227.0,227,227,0.0,1,45.4,567.0,283.5,0,High Demand
Rayagada-Sambalpur,Rail,220.0,220,220,0.0,1,100.0,322.0,161.0,0,High Demand
Rayagada-Vijayawada Jn,Rail,244.0,244,244,0.0,1,48.8,535.0,267.5,0,High Demand
Renigunta Jn-Hubballi Jn,Rail,179.0,179,179,0.0,1,35.8,569.0,284.5,0,High Demand
Renigunta Jn-Mysore Jn,Rail,187.0,264,110,108.89444430272832,2,37.400000000000006,504.0,252.0,0,High Demand
Renigunta Jn-Nellore,Rail,70.0,70,70,0.0,1,35.0,121.0,60.5,0,High Demand
Repalle-Guntur Jn,Rail,155.5,192,119,51.61879502661797,2,77.75,59.0,30.0,0,High Demand
Repalle-Markapur Road,Rail,253.0,253,253,0.0,1,100.0,203.0,101.5,0,High Demand
Repalle-Secunderabad Jn,Rail,191.0,211,171,28.284271247461902,2,92.75,341.0,170.5,0,High Demand
Repalle-Tenali Jn,Rail,163.0,163,163,0.0,2,81.5,34.0,30.0,0,High Demand
Repalle-Vikarabad Jn,Rail,135.0,135,135,0.0,1,27.0,412.0,206.0,0,High Demand
Rewa-Anand Vihar Terminal,Rail,361.0,361,361,0.0,1,72.2,850.0,425.0,0,High Demand
Rewa-Bhopal  Jn,Rail,462.0,462,462,0.0,1,92.4,582.0,291.0,0,High Demand
Rewa-Bilaspur Jn,Rail,195.5,248,143,74.24621202458749,2,39.1,466.5,233.25,0,High Demand
Rewa-C Shivaji Maharaj T,Rail,350.0,350,350,0.0,1,43.75,1235.0,617.5,0,High Demand
Rewa-Chirmiri,Rail,248.0,248,248,0.0,1,49.6,401.0,200.5,0,High Demand
Rewa-Dr Ambedkar Ngr (Mhow,Rail,347.0,347,347,0.0,1,69.39999999999999,831.0,415.5,0,High Demand
Rewa-Ekta Nagar,Rail,134.0,134,134,0.0,1,16.75,1338.0,669.0,0,High Demand
Rewa-Hadapsar (Pune,Rail,412.0,412,412,0.0,1,51.5,1485.0,742.5,0,High Demand
Rewa-Jabalpur,Rail,181.66666666666666,191,168,12.096831541082706,3,90.83333333333333,239.0,119.5,0,High Demand
Rewa-Nagpur,Rail,169.0,169,169,0.0,1,33.800000000000004,781.0,390.5,0,High Demand
Rewa-Nsc Bose Itwari,Rail,278.0,288,268,14.142135623730951,2,55.599999999999994,625.5,312.75,0,High Demand
Rewa-Rajkot Jn,Rail,410.0,410,410,0.0,1,51.24999999999999,1601.0,800.5,0,High Demand
Rewa-Rani Kamlapati(Bhopal,Rail,248.0,361,135,159.80613254815975,2,49.6,565.5,282.75,0,High Demand
Rewari-Bhatinda Jn,Rail,90.0,90,90,0.0,1,45.0,301.0,150.5,0,High Demand
Rewari-Bhiwani,Rail,57.0,57,57,0.0,1,28.499999999999996,83.0,41.5,0,High Demand
Rewari-Bikaner Jn,Rail,67.0,67,67,0.0,1,33.5,379.0,189.5,0,High Demand
Rewari-Delhi,Rail,130.66666666666666,184,56,66.61331198291624,3,65.33333333333333,82.0,41.0,0,High Demand
Rewari-Fazilka Jn,Rail,120.5,181,60,85.55992052357225,2,24.099999999999998,424.0,212.0,0,High Demand
Rewari-Hisar,Rail,87.66666666666667,144,51,49.52103929981007,3,43.833333333333336,166.0,83.0,0,High Demand
Rewari-Jodhpur Jn,Rail,170.0,229,111,83.43860018001261,2,34.0,542.5,271.25,0,High Demand
Rewari-Madar Jn (Ajmer,Rail,282.0,282,282,0.0,1,100.0,289.0,144.5,0,High Demand
Rewari-Meerut Cant,Rail,221.0,221,221,0.0,1,100.0,160.0,80.0,0,High Demand
Rewari-Phulera Jn,Rail,290.5,349,231,67.5549159326445,4,100.0,215.0,107.5,0,High Demand
Rewari-Rohtak Jn,Rail,154.0,154,154,0.0,1,77.0,81.0,40.5,0,High Demand
Rewari-Shri Ganganagar,Rail,103.0,103,103,0.0,1,20.599999999999998,427.0,213.5,0,High Demand
Rewari-Sikar Jn,Rail,161.0,251,69,90.84418895376119,4,70.875,213.25,106.625,0,High Demand
Rishikesh-Barmer,Rail,225.5,292,159,94.04520189781083,2,28.1875,1192.0,596.0,0,High Demand
Rishikesh-Chandausi Jn,Rail,144.0,144,144,0.0,1,72.0,233.0,116.5,0,High Demand
Rishikesh-Delhi,Rail,85.0,85,85,0.0,1,42.5,284.0,142.0,0,High Demand
Rishikesh-Haridwar Jn,Rail,114.66666666666667,136,96,20.132891827388665,3,57.333333333333336,23.0,30.0,0,High Demand
Rishikesh-Shri Ganganagar,Rail,261.5,333,190,101.1162697096763,2,52.300000000000004,508.0,254.0,0,High Demand
Rl Haridwar Jn-Bandra Terminus,Rail,492.0,492,492,0.0,1,61.5,1616.0,808.0,0,High Demand
Rl Ludhiana Jn-Kota Jn,Rail,197.0,197,197,0.0,1,24.625,1111.0,555.5,0,High Demand
Roha-Diva Jn,Rail,76.66666666666667,132,44,48.18021724041241,3,38.333333333333336,105.0,52.5,0,High Demand
Rohtak Jn-Bhiwani,Rail,92.5,98,87,7.7781745930520225,2,46.25,49.0,30.0,0,High Demand
Rohtak Jn-Delhi,Rail,56.5,64,49,10.606601717798213,2,28.25,70.0,35.0,0,High Demand
Rohtak Jn-Hansi,Rail,104.0,104,104,0.0,1,52.0,71.0,35.5,0,High Demand
Rohtak Jn-Jind Jn,Rail,90.75,137,59,36.57298638795215,4,45.375,120.0,60.375,0,High Demand
Rohtak Jn-Kamakhya,Rail,450.0,450,450,0.0,1,56.25,1939.0,969.5,0,High Demand
Rohtak Jn-New Delhi,Rail,301.0,303,299,2.8284271247461903,2,100.0,72.0,36.0,0,High Demand
Rohtak Jn-Panipat Jn,Rail,125.0,125,125,0.0,1,62.5,71.0,35.5,0,High Demand
Rohtak Jn-Rewari,Rail,105.0,105,105,0.0,1,52.5,81.0,40.5,0,High Demand
Rohtak Jn-Tilak Bridge,Rail,155.0,155,155,0.0,1,77.5,74.0,37.0,0,High Demand
Rourkela-Badampahar,Rail,206.0,206,206,0.0,1,100.0,253.0,126.5,0,High Demand
Rourkela-Bhubaneswar,Rail,279.0,279,279,0.0,1,55.800000000000004,419.0,209.5,0,High Demand
Rourkela-Chakradharpur,Rail,103.0,103,103,0.0,1,51.5,101.0,50.5,0,High Demand
Rourkela-Gunupur,Rail,175.0,175,175,0.0,1,35.0,798.0,399.0,0,High Demand
Rourkela-Hatia,Rail,129.0,129,129,0.0,1,64.5,164.0,82.0,0,High Demand
Rourkela-Howrah Jn,Rail,190.0,190,190,0.0,1,38.0,413.0,206.5,0,High Demand
Rourkela-Jaynagar,Rail,297.5,320,275,31.81980515339464,2,59.5,778.0,389.0,0,High Demand
Rourkela-Jharsuguda Jn,Rail,56.0,56,56,0.0,2,28.000000000000004,101.5,50.75,0,High Demand
Rourkela-Puri,Rail,129.0,227,59,87.42997197757758,3,25.8,520.3333333333334,260.1666666666667,0,High Demand
Rourkela-Tatanagar Jn,Rail,100.0,100,100,0.0,1,50.0,163.0,81.5,0,High Demand
Roza Jn-Bareilly,Rail,71.0,71,71,0.0,1,35.5,78.0,39.0,0,High Demand
Rupsa Jn-Baripada Ph,Rail,80.0,80,80,0.0,1,40.0,52.0,30.0,0,High Demand
Rupsa Jn-Bhanjpur,Rail,125.5,182,69,79.90306627407988,2,62.75,55.0,30.0,0,High Demand
Ruthiyai-Bina Jn,Rail,108.0,108,108,0.0,1,54.0,139.0,69.5,0,High Demand
Sabalgarh-Gwalior Ng,Rail,160.0,191,129,43.840620433565945,2,80.0,93.0,46.5,0,High Demand
Sabalgarh-Sheopur Kalan,Rail,43.0,43,43,0.0,1,21.5,104.0,52.0,0,High Demand
Sabarmati Bg-Agra Cantt,Rail,240.0,240,240,0.0,1,48.0,861.0,430.5,0,High Demand
Sabarmati Bg-Amritsar Jn,Rail,450.0,450,450,0.0,1,56.25,1429.0,714.5,0,High Demand
Sabarmati Bg-Daulatpur Chowk,Rail,381.0,381,381,0.0,1,47.625,1378.0,689.0,0,High Demand
Sabarmati Bg-Delhi,Rail,304.0,304,304,0.0,1,60.8,928.0,464.0,0,High Demand
Sabarmati Bg-Gwalior Jn,Rail,456.0,456,456,0.0,1,91.2,979.0,489.5,0,High Demand
Sabarmati Bg-Jaisalmer,Rail,315.0,315,315,0.0,1,63.0,759.0,379.5,0,High Demand
Sabarmati Bg-Jodhpur Jn,Rail,256.5,387,128,109.64336125213723,4,51.3,453.25,226.625,0,High Demand
Sabarmati Bg-Katosan Road,Rail,125.0,125,125,0.0,1,62.5,58.0,30.0,0,High Demand
Sabarmati Bg-Muzaffarpur Jn,Rail,147.0,147,147,0.0,1,18.375,1751.0,875.5,0,High Demand
Sabarmati Bg-New Delhi,Rail,415.0,415,415,0.0,1,83.0,929.0,464.5,0,High Demand
Sabarmati Bg-Sultanpur Jn,Rail,427.0,427,427,0.0,1,53.37499999999999,1554.0,777.0,0,High Demand
Sabarmati Bg-Varanasi Jn,Rail,443.0,443,443,0.0,1,55.375,1704.0,852.0,0,High Demand
Sabarmati Bg-Veraval,Rail,162.0,162,162,0.0,1,32.4,438.0,219.0,0,High Demand
Sabarmati Bg-Yog N Rishikesh,Rail,154.0,154,154,0.0,1,19.25,1231.0,615.5,0,High Demand
Sabroom-Sealdah,Rail,145.0,145,145,0.0,1,18.125,1659.0,829.5,0,High Demand
Sadulpur Jn-Shri Ganganagar,Rail,85.0,85,85,0.0,1,42.5,246.0,123.0,0,High Demand
Sagauli Jn-Narkatiaganj Jn,Rail,332.0,332,332,0.0,1,100.0,59.0,30.0,0,High Demand
Sagauli Jn-Raxaul Jn,Rail,193.0,193,193,0.0,1,96.5,29.0,30.0,0,High Demand
Saharanpur-Ambala Cant Jn,Rail,170.0,170,170,0.0,1,85.0,81.0,40.5,0,High Demand
Saharanpur-Dehradun,Rail,127.0,127,127,0.0,1,63.5,132.0,66.0,0,High Demand
Saharanpur-Delhi,Rail,144.1,237,51,71.3838606097734,10,68.05,171.7,85.85,0,High Demand
Saharanpur-Gomtinagar (Lucknow,Rail,185.0,185,185,0.0,1,37.0,535.0,267.5,0,High Demand
Saharanpur-Lucknow,Rail,205.0,205,205,0.0,1,41.0,518.0,259.0,0,High Demand
Saharanpur-Moradabad,Rail,58.0,58,58,0.0,1,28.999999999999996,193.0,96.5,0,High Demand
Saharanpur-Nangal Dam,Rail,162.0,162,162,0.0,1,81.0,238.0,119.0,0,High Demand
Saharanpur-Prayagrajsangam,Rail,221.0,272,170,72.12489168102785,2,44.2,770.0,385.0,0,High Demand
Saharsa Jn-Ahmedabad Jn,Rail,265.0,265,265,0.0,1,33.125,2277.0,1138.5,0,High Demand
Saharsa Jn-Amritsar Jn,Rail,241.0,241,241,0.0,1,30.125,1614.0,807.0,0,High Demand
Saharsa Jn-Anand Vihar Terminal,Rail,338.0,486,190,209.30360723121808,2,42.25,1221.0,610.5,0,High Demand
Saharsa Jn-Bandra Terminus,Rail,286.0,286,286,0.0,1,35.75,2060.0,1030.0,0,High Demand
Saharsa Jn-Barauni Jn,Rail,308.0,308,308,0.0,1,100.0,109.0,54.5,0,High Demand
Saharsa Jn-Chheharta,Rail,516.0,516,516,0.0,1,64.5,1590.0,795.0,0,High Demand
Saharsa Jn-Dauram Madhepura,Rail,124.0,124,124,0.0,1,62.0,22.0,30.0,0,High Demand
Saharsa Jn-Jogbani,Rail,241.0,241,241,0.0,1,100.0,125.0,62.5,0,High Demand
Saharsa Jn-Laheria Sarai,Rail,89.0,128,65,34.07345007480164,3,44.5,152.0,76.0,0,High Demand
Saharsa Jn-Lokmanyatilak,Rail,484.0,484,484,0.0,1,60.5,1956.0,978.0,0,High Demand
Saharsa Jn-Patliputra,Rail,277.0,277,277,0.0,1,100.0,218.0,109.0,0,High Demand
Saharsa Jn-Patna Jn,Rail,325.0,335,315,14.142135623730951,2,100.0,222.0,111.0,0,High Demand
Saharsa Jn-Purnea Court,Rail,80.0,80,80,0.0,1,40.0,95.0,47.5,0,High Demand
Saharsa Jn-Rajendranagar T,Rail,221.5,303,140,115.25840533340725,2,85.0,216.0,108.0,0,High Demand
Saharsa Jn-Samastipur Jn,Rail,130.0,211,45,66.36264009214823,6,64.08333333333333,148.66666666666666,74.33333333333333,0,High Demand
Saharsa Jn-Sealdah,Rail,294.5,318,271,33.23401871576773,2,58.900000000000006,573.5,286.75,0,High Demand
Saharsa Jn-Smvt Bengaluru,Rail,265.0,265,265,0.0,1,33.125,2907.0,1453.5,0,High Demand
Saharsa Jn-Supaul,Rail,105.0,105,105,0.0,1,52.5,27.0,30.0,0,High Demand
Saharsa Jn-Tharbitia,Rail,117.0,206,48,56.00357131469385,6,58.0,40.0,30.0,0,High Demand
Saharsa Jn-Triveniganj,Rail,96.0,96,96,0.0,1,48.0,58.0,30.0,0,High Demand
Sahibabad-Delhi,Rail,145.0,145,145,0.0,1,72.5,22.0,30.0,0,High Demand
Sahibganj  Jn-Azimganj,Rail,105.0,126,84,29.698484809834994,2,52.5,146.5,73.25,0,High Demand
Sahibganj  Jn-Barddhaman,Rail,133.0,133,133,0.0,1,66.5,249.0,124.5,0,High Demand
Sahibganj  Jn-Barharwa Jn,Rail,114.0,114,114,0.0,1,56.99999999999999,55.0,30.0,0,High Demand
Sahibganj  Jn-Bhagalpur,Rail,117.5,179,56,86.97413408594535,2,58.75,75.0,37.5,0,High Demand
Sahibganj  Jn-Danapur,Rail,197.0,197,197,0.0,1,98.5,306.0,153.0,0,High Demand
Sahibganj  Jn-Howrah Jn,Rail,252.0,252,252,0.0,1,100.0,353.0,176.5,0,High Demand
Sahibganj  Jn-Jamalpur Jn,Rail,167.5,211,124,61.518289963229634,2,81.0,128.0,64.0,0,High Demand
Sahibganj  Jn-Malda Town,Rail,145.5,146,145,0.7071067811865476,2,72.75,103.5,51.75,0,High Demand
Sahibganj  Jn-Rampur Hat,Rail,121.75,192,60,58.27735409230587,4,60.875,137.0,68.5,0,High Demand
Sahibzada Ajitsingh Nagar(Mohali-Firozpur Cantt Jn,Rail,257.0,257,257,0.0,1,100.0,224.0,112.0,0,High Demand
Sainagar Shirdi-C Shivaji Maharaj T,Rail,197.0,234,160,52.32590180780452,2,66.0,399.0,199.5,0,High Demand
Sainagar Shirdi-Dadar,Rail,236.66666666666666,327,133,97.68486747359252,3,72.16666666666667,370.3333333333333,185.16666666666666,0,High Demand
Sainagar Shirdi-Kakinada Port,Rail,150.0,150,150,0.0,1,18.75,1339.0,669.5,0,High Demand
Sainagar Shirdi-Kalka,Rail,269.0,269,269,0.0,1,33.625,1676.0,838.0,0,High Demand
Sainagar Shirdi-Machelipatnam,Rail,219.0,219,219,0.0,1,27.375,1219.0,609.5,0,High Demand
Sainagar Shirdi-Mgr Chennai Ctr,Rail,228.0,228,228,0.0,1,28.499999999999996,1392.0,696.0,0,High Demand
Sainagar Shirdi-Mysore Jn,Rail,374.0,374,374,0.0,1,46.75,1427.0,713.5,0,High Demand
Sainagar Shirdi-Puri,Rail,225.0,291,159,93.33809511662427,2,28.125,1687.0,843.5,0,High Demand
Sainagar Shirdi-Secunderabad Jn,Rail,176.0,176,176,0.0,1,35.199999999999996,776.0,388.0,0,High Demand
Sainagar Shirdi-Tirupati,Rail,329.5,392,267,88.38834764831844,2,41.1875,1435.0,717.5,0,High Demand
Sainagar Shirdi-Visakhapatnam,Rail,137.0,137,137,0.0,1,17.125,1396.0,698.0,0,High Demand
Sainthia Jn-Andal Jn,Rail,152.25,212,103,51.551753930718334,4,74.625,79.0,39.5,0,High Demand
Sairang-Anand Vihar Terminal,Rail,479.0,479,479,0.0,1,59.875,2512.0,1256.0,0,High Demand
Sairang-Guwahati,Rail,190.0,190,190,0.0,1,38.0,494.0,247.0,0,High Demand
Sairang-Kolkata,Rail,332.0,332,332,0.0,1,41.5,1505.0,752.5,0,High Demand
Sairang-Silchar,Rail,50.0,50,50,0.0,1,25.0,154.0,77.0,0,High Demand
Sakri Jn-Ghogardiha,Rail,110.2,168,62,42.25162718760072,5,55.1,40.0,30.0,0,High Demand
Sakri Jn-Jhanjharpur Jn,Rail,151.0,151,151,0.0,1,75.5,19.0,30.0,0,High Demand
Sakri Jn-Laukaha Bazar,Rail,140.5,214,56,66.28473931959503,4,68.5,62.0,31.0,0,High Demand
Salem Jn-Arakkonam,Rail,208.0,208,208,0.0,1,100.0,270.0,135.0,0,High Demand
Salem Jn-Chennai Egmore,Rail,233.5,354,113,170.41273426595797,2,78.25,353.0,176.5,0,High Demand
Salem Jn-Erode Jn,Rail,100.0,100,100,0.0,1,50.0,59.0,30.0,0,High Demand
Salem Jn-Mayiladuturai Jn,Rail,367.0,367,367,0.0,1,100.0,281.0,140.5,0,High Demand
Salem Jn-Yasvantpur Jn,Rail,169.5,213,126,61.518289963229634,2,81.5,221.0,110.5,0,High Demand
Salempur Jn-Barhaj Bazar,Rail,118.33333333333333,147,69,42.91076011134426,3,59.166666666666664,20.0,30.0,0,High Demand
Samastipur Jn-Barauni Jn,Rail,164.0,164,164,0.0,1,82.0,51.0,30.0,0,High Demand
Samastipur Jn-Darbhanga Jn,Rail,102.0,102,102,0.0,1,51.0,37.0,30.0,0,High Demand
Samastipur Jn-Jaynagar,Rail,131.0,132,130,1.4142135623730951,2,65.5,105.0,52.5,0,High Demand
Samastipur Jn-Katihar Jn,Rail,132.5,146,119,19.091883092036785,2,66.25,230.0,115.0,0,High Demand
Samastipur Jn-Muzaffarpur Jn,Rail,148.5,169,128,28.991378028648448,2,74.25,52.0,30.0,0,High Demand
Samastipur Jn-Raxaul Jn,Rail,219.0,219,219,0.0,1,100.0,191.0,95.5,0,High Demand
Samastipur Jn-Saharsa Jn,Rail,138.83333333333334,209,88,47.44856864718542,6,68.66666666666667,148.66666666666666,74.33333333333333,0,High Demand
Samastipur Jn-Siwan Jn,Rail,99.5,110,89,14.849242404917497,2,49.75,225.5,112.75,0,High Demand
Sambahal Hatim Sarai-Moradabad,Rail,116.0,116,116,0.0,1,57.99999999999999,47.0,30.0,0,High Demand
Sambalpur-Boudh,Rail,169.0,169,169,0.0,1,84.5,213.0,106.5,0,High Demand
Sambalpur-Gorakhpur,Rail,204.0,204,204,0.0,1,25.5,1170.0,585.0,0,High Demand
Sambalpur-H Sahib Nanded,Rail,376.0,376,376,0.0,1,47.0,1465.0,732.5,0,High Demand
Sambalpur-Jammu Tawi,Rail,429.0,429,429,0.0,1,53.625,2376.0,1188.0,0,High Demand
Sambalpur-Jharsuguda Jn,Rail,160.0,207,113,66.46803743153546,2,78.25,49.0,30.0,0,High Demand
Sambalpur-Junagarh Road,Rail,62.0,62,62,0.0,1,31.0,283.0,141.5,0,High Demand
Sambalpur-Koraput Jn,Rail,114.0,114,114,0.0,1,22.8,494.0,247.0,0,High Demand
Sambalpur-Puri,Rail,301.0,301,301,0.0,1,100.0,342.0,171.0,0,High Demand
Sambalpur-Rayagada,Rail,150.0,150,150,0.0,1,75.0,322.0,161.0,0,High Demand
Sambalpur-Shalimar,Rail,164.5,213,116,68.58935777509511,2,32.900000000000006,664.0,332.0,0,High Demand
Sanawad-Khandwa,Rail,145.0,187,103,59.39696961966999,2,72.5,54.0,30.0,0,High Demand
Sanawad-Mhow,Rail,87.0,87,87,0.0,1,43.5,63.0,31.5,0,High Demand
Sangaldan-Baramulla,Rail,180.0,180,180,0.0,1,90.0,183.0,91.5,0,High Demand
Sangli-Ksr Bengaluru,Rail,231.0,231,231,0.0,1,46.2,755.0,377.5,0,High Demand
Sangli-Parli Vaijnath,Rail,235.0,235,235,0.0,1,47.0,455.0,227.5,0,High Demand
Sanjan-Virar,Rail,64.0,64,64,0.0,1,32.0,89.0,44.5,0,High Demand
Santragachi Jn-Digha F S,Rail,177.5,284,71,150.61374439273462,2,67.75,178.0,89.0,0,High Demand
Santragachi Jn-H Sahib Nanded,Rail,502.0,502,502,0.0,1,62.74999999999999,1653.0,826.5,0,High Demand
Santragachi Jn-Jabalpur,Rail,451.0,451,451,0.0,1,56.375,1122.0,561.0,0,High Demand
Santragachi Jn-Jhargram,Rail,167.0,167,167,0.0,1,83.5,147.0,73.5,0,High Demand
Santragachi Jn-Mangalore Central,Rail,556.0,556,556,0.0,1,69.5,2487.0,1243.5,0,High Demand
Santragachi Jn-Mgr Chennai Ctr,Rail,307.0,307,307,0.0,1,38.375,1654.0,827.0,0,High Demand
Santragachi Jn-Paradeep,Rail,390.0,390,390,0.0,1,78.0,487.0,243.5,0,High Demand
Santragachi Jn-Porbandar,Rail,513.0,513,513,0.0,1,64.125,2657.0,1328.5,0,High Demand
Santragachi Jn-Purulia Jn,Rail,310.0,310,310,0.0,1,100.0,326.0,163.0,0,High Demand
Santragachi Jn-Rani Kamlapati(Bhopal,Rail,210.0,210,210,0.0,1,26.25,1437.0,718.5,0,High Demand
Santragachi Jn-Tambaram,Rail,242.0,291,193,69.29646455628166,2,30.25,1676.5,838.25,0,High Demand
Santragachi Jn-Tirupati,Rail,276.0,276,276,0.0,1,34.5,1610.0,805.0,0,High Demand
Santragachi Jn-Yelahanka Jn.,Rail,233.0,233,233,0.0,1,29.125,1884.0,942.0,0,High Demand
Sarsoki-Konch,Rail,139.0,145,133,8.48528137423857,2,69.5,46.0,30.0,0,High Demand
Sasaram-Ara,Rail,155.5,193,80,51.163137771902406,4,77.75,97.0,48.5,0,High Demand
Sasaram-Dhanbad Jn,Rail,268.0,268,268,0.0,1,100.0,302.0,151.0,0,High Demand
Sasaram-Patna Jn,Rail,199.0,199,199,0.0,1,99.5,146.0,73.0,0,High Demand
